SEXO,DT_NASCIMENTO,NOME_CIDADE,ESTADO_CIVIL,FORMA_INGRESSO,MODALIDADE_INGRESSO,ANO_INGRESSO,CRA_PERIODO_INGRESSO,CRA_GERAL,FORMA_EVASAO
1,1991,0,0,0,0,2015,28.98,14.0432,1
1,1990,0,0,1,2,2009,63.2,40.9644,0
1,1990,27,0,1,2,2009,70.1208,65.8432,1
1,1986,0,1,4,2,2014,57.4,46.04,1
1,1991,0,0,1,2,2010,86.8,66.7888,1
1,1994,0,0,1,2,2012,52.4,23.0848,1
1,1989,13,0,1,2,2009,51.6,40.9327,0
1,1996,0,0,1,2,2014,51.2,29.0555,1
1,1991,35,0,1,2,2010,66.8,55.1383,1
1,1996,8,0,0,1,2014,81.6,68.2916,1
1,1981,9,0,0,2,2013,0.0,0.0,0
1,1991,13,0,1,2,2011,75.8,42.5113,1
1,1995,0,0,7,2,2016,47.25,47.25,1
1,1996,36,0,1,3,2015,57.6666,48.5833,1
1,1990,0,0,1,2,2010,78.6,71177.0,1
1,1985,12,0,1,2,2010,2.0,15.3,0
1,1994,0,0,2,2,2014,34.6,31.9657,1
1,1997,37,0,0,2,2015,66.8,38.7968,1
1,1995,23,0,0,2,2015,89.4,84.1,1
1,1994,0,0,1,2,2013,55.8,21.2817,1
1,1991,38,0,1,2,2014,68.8888,34.44,1
1,1993,39,0,0,4,2015,43.74,30.5482,1
1,1983,27,0,1,3,2016,0.0,0.0,1
1,1992,40,0,0,2,2015,41.6666,43.8437,1
1,1983,41,0,1,2,2009,48.6,25.6672,0
1,1979,42,1,0,2,2014,0.0,0.0,0
1,1993,0,0,1,2,2010,76.2,43.1196,1
1,1988,43,0,0,2,2015,89.4,71.6875,1
1,1988,43,0,6,2,2014,69.0,69.0,0
1,1996,0,0,1,4,2014,46.8,37.7651,1
1,1989,0,0,1,2,2009,40.0,29.6011,0
1,1996,44,0,0,0,2015,79.6,71.0,1
1,1994,30,0,2,2,2012,47.0,35.7846,1
1,1990,0,1,1,2,2009,81.8,70.6511,1
1,1971,36,1,5,2,2014,12.4938,12.4938,0
1,1991,0,0,1,2,2010,93.8,81.0969,1
1,1996,9,0,0,4,2016,8.68,8.68,1
1,1992,45,0,1,2,2012,53.0,41.3516,1
1,1998,46,0,0,0,2016,80.0,80.0,1
1,1988,0,0,0,0,2016,52.8,52.8,1
1,1990,0,0,3,2,2009,73.7142,49.6202,0
1,1995,47,0,1,0,2015,34.4444,15.9082,1
1,1995,47,0,1,0,2013,41.2,34.3278,0
0,1991,13,0,1,2,2009,67.4,57.5371,1
1,1996,48,0,1,3,2015,75.8,72.85,1
1,1995,49,0,1,4,2015,2.1,1.1718,1
1,1992,50,0,1,2,2010,31.5,38.7174,0
1,1997,0,0,1,2,2014,78.6,65.0574,1
1,1998,0,0,0,2,2016,68.6,68.6,1
0,1993,9,0,2,2,2011,58.6,23625.0,0
1,1992,51,0,1,2,2011,68.2,51.8086,1
1,1996,52,0,1,0,2013,0.0,0.0,0
1,1994,14,0,2,2,2012,29.16,12.75,0
1,1987,53,0,0,1,2013,91.2,90.7703,1
1,1991,54,0,0,3,2015,56.2187,35.8491,1
1,1991,54,0,1,2,2009,75.7362,54.3096,0
0,1995,42,0,0,2,2013,67.0,57.6457,1
1,1992,13,0,3,2,2010,62.4,29.5402,0
1,1995,13,0,1,2,2016,0.0,0.0,1
1,1992,0,0,4,2,2013,0.0,0.0,0
1,1993,0,0,4,2,2014,36.1111,28.1141,1
1,1997,0,0,0,4,2015,81.6,77.1666,1
0,1998,0,0,1,0,2015,73.8,71.7,1
1,1991,0,0,1,2,2010,79.6,68.5674,1
1,1995,14,0,2,2,2013,37.62,52.9565,1
1,1986,0,1,1,2,2013,50.22,33.0518,1
1,1996,0,0,0,0,2015,82.6,57.05,0
0,1990,0,0,1,2,2009,75.2,62909.0,0
1,1994,55,0,1,2,2015,82.0,67.0526,1
1,1987,56,0,0,2,2013,50.4,51076.0,1
1,1984,56,1,0,2,2015,40.0,47.4526,1
1,1997,0,0,1,2,2014,49.2,40.4895,0
1,1997,0,0,0,2,2015,46.4,19.4082,1
1,1992,0,0,1,3,2013,63.8,72.2692,1
1,1993,0,0,7,2,2016,63.5,63.5,1
1,1991,0,0,0,2,2012,25.92,27.2038,0
1,1995,57,0,1,1,2013,33.4,19.3355,0
1,1991,58,0,0,4,2013,35.68,22.1428,0
1,1982,59,0,0,4,2013,25.3333,12125.0,0
1,1982,59,0,1,2,2009,47.5714,21406.0,0
1,1995,60,0,0,2,2014,0.0,93.6333,1
1,1998,0,0,0,2,2016,44.6,44.6,1
0,1996,0,0,2,2,2014,73.4,67.26,1
1,1993,0,0,0,4,2014,84.6,45.9342,1
1,1992,0,0,4,2,2014,68.5,48431.0,1
1,1995,61,0,0,2,2014,91.0,44.24,0
1,1992,23,0,1,2,2011,49.0,24.3771,0
1,1991,62,0,1,2,2009,34.1017,24.3393,0
0,1994,63,0,1,0,2016,0.0,0.0,1
1,1985,58,0,0,3,2014,0.0,35.9304,1
1,1991,64,0,1,2,2013,23.5,53.1227,1
1,1991,64,0,1,2,2010,62.2,33.6849,0
1,1986,0,0,1,2,2011,47.7,40081.0,1
1,1980,0,1,1,2,2010,67.6,47.8758,1
1,1982,0,0,0,2,2012,61.92,59.6986,1
1,1989,50,0,0,2,2014,24.84,23.5488,0
1,1995,65,0,1,2,2013,36.2,36.2,0
1,1993,63,0,1,2,2010,60.6,40.9094,1
1,1988,18,0,1,2,2011,0.0,0.0,0
1,1978,66,0,4,2,2013,4.0,13.02,1
0,1994,0,0,1,2,2012,51.6,26.0393,0
1,1998,0,0,0,2,2016,74.0,74.0,1
0,1981,0,0,1,2,2011,77.0,20.6542,0
1,1988,0,0,1,2,2011,73.4,54.2857,0
1,1997,0,0,0,2,2015,70.8,67.0,1
1,1991,0,0,1,2,2010,39.96,17.2797,0
1,1993,67,0,0,2,2012,80.6,66329.0,1
1,1994,0,0,1,2,2011,57.0,26251.0,1
1,1997,0,0,1,2,2015,35.1,18.2812,0
0,1997,0,0,1,1,2016,0.0,0.0,1
0,1993,0,0,2,2,2011,73.0,41594.0,0
1,1997,0,0,1,4,2015,51.0,30.4444,1
1,1994,22,0,1,2,2011,36.8,16.3333,0
1,1996,27,0,0,0,2014,85.0,76.7142,0
0,1989,30,0,0,1,2014,18.06,17.5,1
1,1997,68,0,0,3,2016,58.0,58.0,1
1,1986,69,0,1,4,2013,3375.0,10.6009,0
1,1986,69,0,1,2,2011,57.0,42.3606,0
1,1993,0,0,2,2,2011,61.6,44.5437,1
1,1996,66,1,7,2,2016,32.3265,32.3265,1
1,1997,36,0,0,2,2016,69.4,69.4,1
1,1997,0,0,1,4,2015,55.0,40.7439,1
1,1986,13,0,0,2,2012,70.75,30.5663,1
1,1990,61,0,7,2,2016,74.0666,74.0666,1
1,1986,0,0,1,2,2009,18.9,6.0666,0
0,1988,65,0,1,2,2011,86.6,75.2269,1
1,1994,0,0,1,2,2012,39.8,34.8709,1
1,1990,0,0,1,2,2012,75.4,43.7171,1
1,1987,0,1,1,2,2012,73.2,36882.0,1
1,1992,0,0,3,2,2010,65.0,35.1239,0
1,1993,0,0,2,2,2012,76.8,66.6277,1
1,1994,61,0,2,2,2013,83.6,79.7682,1
0,1996,27,0,2,2,2014,74.8,64.0006,1
1,1996,14,0,0,0,2014,69.0,60.3055,1
1,1994,56,0,1,2,2012,58.2,21721.0,0
1,1997,0,0,0,2,2016,0.0,0.0,0
1,1995,9,0,0,2,2015,0.0,0.0,0
0,1989,0,0,5,2,2015,1.6666,1.6666,1
1,1992,70,0,1,2,2010,92.2,74.3438,1
1,1995,0,0,2,2,2013,54.8,56.6272,1
1,1987,71,0,1,2,2012,78.0,35.5715,1
1,1991,13,0,6,2,2014,53.25,55822.0,1
0,1994,0,0,1,2,2016,0.0,0.0,1
0,1990,0,0,1,2,2014,48.25,28579.0,1
1,1996,0,0,1,2,2014,66.4,67.0312,1
1,1997,0,0,1,2,2015,66.0,43.1812,1
1,1996,0,0,1,2,2015,81.8,84.4,1
0,1995,0,0,2,2,2012,28.28,13.6275,0
0,1997,72,0,1,2,2016,0.0,0.0,1
0,1994,0,0,0,2,2012,29.44,29.44,0
1,1994,0,0,1,3,2016,0.0,0.0,1
1,1994,0,0,2,2,2012,47.0,56.4427,0
1,1989,0,0,3,2,2009,65.4725,64.0528,1
0,1989,0,0,1,2,2013,61.0,53.84,1
0,1989,0,0,1,2,2009,58.6153,49.5419,0
1,1980,0,1,4,2,2013,66.0,46.4197,1
1,1982,0,0,1,2,2011,60.5,42.25,0
1,1987,46,1,1,2,2011,72.4,56.5789,0
1,1992,0,0,0,3,2015,27.02,16.9629,1
1,1998,13,0,1,1,2016,0.0,0.0,1
1,1991,73,0,0,2,2013,44.0,31.1718,0
0,1996,13,0,2,2,2014,31.86,19.92,1
0,1995,0,0,4,2,2014,62.75,35.0698,1
1,1987,0,0,5,2,2014,0.0,0.0,0
1,1992,0,0,1,1,2015,63.0,52.3737,1
1,1990,0,0,1,0,2015,59.6,52429.0,1
1,1983,0,0,1,2,2009,46.2522,22.8334,0
1,1991,0,0,1,2,2010,64.6,26.2745,0
1,1979,74,0,0,2,2012,0.0,0.8125,0
1,1981,46,0,0,2,2012,74.0,58.0568,1
1,1994,0,0,2,2,2013,3.2,2.1333,0
1,1987,0,0,0,2,2014,91.2,85.8863,1
0,1990,75,0,1,4,2016,0.0,0.0,1
1,1993,0,0,2,2,2012,42.8,24.0703,0
1,1978,14,1,0,2,2012,10.2857,4.9377,0
1,1978,14,1,1,2,2010,43.2,45.7878,0
1,1997,0,0,0,2,2015,84.6,83.8125,1
1,1993,0,0,2,2,2011,42.0,16.4714,0
1,1997,0,0,0,0,2016,58.8,58.8,1
1,1998,0,0,1,2,2016,0.0,0.0,1
1,1991,76,0,1,2,2011,39.8,30.1831,0
1,1993,58,0,1,2,2011,58.6,36.9708,0
1,1996,77,0,2,2,2014,34.02,17.2839,0
1,1990,78,0,1,2,2016,0.0,0.0,1
1,1982,0,0,1,2,2012,0.0,0.0,0
1,1991,0,0,1,4,2013,69.8,48.3674,1
1,1992,0,0,3,2,2010,7.6,7.6,0
1,1991,0,0,1,2,2009,47.0,36.3144,0
1,1995,0,0,1,2,2012,72.4,41.7988,1
1,1993,42,0,0,2,2012,79.4,75.0916,1
1,1993,0,0,1,2,2011,39.52,36.5429,0
0,1994,0,0,2,2,2012,55.4,26.8165,0
0,1998,0,0,1,1,2016,0.0,0.0,1
0,1991,23,0,1,2,2010,0.2,8.1656,0
1,1987,9,0,1,0,2013,21.6666,21.7777,0
1,1983,78,0,1,2,2009,52.1318,43.8664,0
1,1994,0,0,1,2,2015,67.4,25875.0,1
1,1995,0,0,2,2,2013,78.2,49.6787,0
0,1998,0,0,0,2,2016,65.0,65.0,1
1,1994,0,0,2,2,2012,34.8,21.6159,0
1,1996,13,0,1,2,2013,31.68,10.8768,0
1,1991,13,0,1,2,2013,50.5312,26.5512,0
1,1991,14,0,1,2,2010,90.0,60.66,1
1,1998,79,0,0,2,2016,9.52,9.52,0
0,1989,0,0,7,2,2016,71.8181,71.8181,1
1,1993,0,0,1,2,2011,71.6,24.5862,0
1,1993,13,0,2,2,2011,69.4,67.6584,1
1,1993,0,0,1,4,2016,0.0,0.0,1
1,1992,14,0,1,2,2011,86.0,82.8136,1
0,1997,8,0,0,2,2015,39.24,33.8068,1
0,1995,13,0,1,2,2012,61.6,42.8613,0
0,1994,45,0,1,2,2012,58.4,27.6212,0
1,1989,0,0,1,2,2010,7.0,7.0,0
1,1992,0,0,1,2,2011,66.8,46.2782,1
1,1985,0,0,1,2,2009,72.2857,43.0561,0
1,1993,0,0,1,2,2011,69.4,51.0105,1
1,1990,80,0,0,4,2015,27.02,13602.0,1
1,1992,0,0,3,2,2010,80.4,27.23,0
1,1991,81,0,3,2,2009,82.3516,69.8665,1
1,1990,39,0,4,2,2010,72.5833,66906.0,1
1,1996,82,0,1,2,2016,0.0,0.0,1
1,1992,27,0,0,1,2014,94.0,65.9736,1
1,1983,83,0,1,2,2010,82.0,22.2721,0
1,1998,51,0,0,2,2016,58.2,58.2,1
0,1993,0,0,0,1,2015,32.16,35.3213,1
1,1983,0,0,1,2,2011,62.75,42.0026,1
1,1993,0,0,1,2,2011,21.98,12.9206,0
1,1995,14,0,0,4,2013,84.4,79.2913,1
1,1978,65,1,1,2,2011,0.0,0.0,0
1,1996,0,0,1,3,2013,2.0,2.0,0
1,1992,0,0,0,2,2015,62.0,23.1597,1
1,1994,0,0,0,2,2016,54.4,54.4,1
1,1992,0,0,2,2,2011,64.4,36.0306,0
1,1988,0,0,1,2,2009,93.6593,85.0062,1
1,1993,0,0,2,2,2011,34.02,11.8765,0
1,1991,84,0,1,2,2010,53.46,57.3,1
1,1997,9,0,0,2,2015,0.0,0.0,0
1,1993,0,0,1,0,2014,38.0625,25.1652,1
1,1998,0,0,1,0,2016,0.0,0.0,1
1,1990,0,0,1,2,2009,47.2,36.1686,0
1,1993,0,0,1,2,2011,2.94,11325.0,0
1,1991,0,0,1,0,2013,6.72,9.3372,1
1,1989,85,0,1,4,2013,0.0,0.9566,0
1,1998,86,0,0,4,2016,60.2,60.2,1
1,1993,0,0,4,2,2015,26.1111,16.9066,1
1,1961,22,0,1,2,2009,0.0,0.0,0
1,1996,0,0,1,4,2013,68.2,68.2,0
1,1991,1,0,4,2,2015,75.6666,78.1891,1
1,1998,40,0,0,1,2015,98.0,94.8333,1
1,1999,40,0,1,1,2016,0.0,0.0,1
1,1991,0,0,0,2,2016,0.0,0.0,1
1,1990,0,0,3,2,2009,88.8901,78.8163,1
1,1975,87,1,1,2,2011,92.4,80.2871,1
1,1992,1,0,1,4,2015,14.0,13.5972,1
1,1995,0,0,1,2,2012,80.6,54.2615,0
0,1997,0,0,0,2,2015,76.6,62.7919,1
1,1993,41,0,1,2,2011,79.8,58.5331,1
1,1993,0,0,1,2,2011,14.14,12718.0,0
1,1988,0,0,1,2,2010,42.24,22.6148,0
0,1986,13,0,0,2,2013,16.38,16.38,0
0,1988,88,0,1,2,2009,65.8,27.0501,0
0,1972,27,2,1,2,2012,61.2,30.3925,1
1,1995,50,0,1,2,2012,81.0,63.4121,1
1,1989,0,0,1,2,2012,48.4,46.4535,1
1,1987,0,0,0,4,2014,31.36,32.1844,1
0,1989,0,0,1,3,2013,38.8,47.8089,1
1,1983,41,0,0,2,2013,0.3,0.1851,0
1,1958,37,1,5,2,2011,38.88,38.88,0
0,1995,0,0,4,2,2014,28.0555,15155.0,0
1,1994,21,0,2,2,2012,45.6,34.5106,1
1,1994,0,0,0,2,2013,86.0,86.1972,1
1,1987,17,0,1,2,2009,70.2,38.9421,0
1,1996,0,0,0,2,2014,76.2,70.1041,1
1,1994,0,0,1,2,2014,71.6,66625.0,1
1,1985,0,0,1,2,2009,74.2,70.7553,1
1,1989,0,0,1,2,2016,0.0,0.0,1
1,1992,0,0,8,2,2015,0.0,0.0,1
1,1992,0,0,3,2,2010,80.0,40.7265,0
1,1994,36,0,4,2,2014,41.5454,49.7826,1
1,1984,0,1,0,2,2016,86.0,86.0,1
1,1984,9,0,0,2,2012,23.52,14.1406,0
1,1986,0,2,1,3,2014,51.8,16.4239,0
1,1993,9,0,0,2,2013,41.2,27.4865,0
1,1992,42,0,3,2,2009,68.7142,40.6991,0
1,1991,18,0,3,2,2009,81.4395,74742.0,0
0,1984,89,0,1,2,2009,69.2,54.1701,1
1,1994,0,0,1,2,2014,42.0,15.1819,0
1,1992,0,0,1,1,2013,0.0,0.7777,0
1,1993,27,0,1,2,2013,84.4,68.8825,1
1,1996,0,0,2,2,2014,48.2,21.4651,1
1,1990,0,0,0,2,2013,60.3333,52.0831,1
1,1993,0,0,3,2,2010,89.8,76.3315,1
0,1987,82,0,1,2,2009,53.46,17136.0,0
0,1996,13,0,2,2,2014,29.16,22.8571,1
0,1993,0,0,1,2,2011,69.0,24.0,0
0,1985,0,0,4,2,2014,0.0,16.1777,1
1,1981,0,0,5,2,2015,85.6666,68.0468,1
1,1987,0,0,0,2,2012,51.4,49.7647,0
1,1976,0,0,0,2,2012,0.0,0.0,0
1,1983,0,0,1,2,2016,0.0,0.0,1
1,1983,0,0,6,2,2014,9551.0,8.8724,0
1,1996,0,0,1,4,2013,45.4,53.3155,1
1,1991,0,0,1,2,2010,72.2,44999.0,0
1,1967,90,1,1,2,2012,60.0,38.4455,0
1,1989,91,0,1,2,2011,80.5714,46.4002,1
1,1993,92,0,1,2,2012,78.6,72.5222,1
1,1996,0,0,1,2,2016,0.0,0.0,1
1,1990,93,0,1,2,2009,76.0,62.8054,1
1,1994,0,0,1,4,2016,0.0,0.0,1
1,1995,14,0,0,2,2015,74.8,55.55,0
1,1993,0,0,2,2,2011,43.6,32.5289,0
1,1992,0,0,0,2,2012,14.16,9.2109,0
1,1994,0,0,1,1,2013,0.2,0.2,0
1,1995,0,0,0,0,2013,62.6,34.4938,0
1,1992,39,0,1,2,2011,67.2,39.4049,0
1,1992,0,0,1,2,2009,92.4,83.8023,1
1,1998,15,0,1,0,2016,0.0,0.0,1
1,1994,13,0,0,2,2015,62.2,25871.0,1
1,1994,0,0,2,2,2012,60.0,55.4464,0
1,1994,51,0,1,2,2015,36.9,16.4506,1
1,1990,14,0,1,2,2009,71.2,69.35,0
1,1991,46,0,1,2,2009,74.2,66.7284,1
0,1994,13,0,2,2,2012,23.94,16.3074,0
1,1998,58,0,0,2,2016,50.6,50.6,0
1,1997,51,0,1,4,2015,1.08,1.08,0
1,1992,0,0,3,2,2010,20.28,19.9856,0
1,1994,0,0,0,2,2013,0.0,0.0,0
1,1992,55,0,1,2,2010,79.8,48.7382,0
0,1993,0,0,2,2,2011,79.6,34.7366,0
1,1996,0,0,2,2,2014,70.4,60.3111,1
1,1992,94,0,0,4,2015,68.2,67.6538,1
1,1993,95,0,1,2,2011,83.0,31.5166,1
1,1990,1,0,1,2,2010,85.0,33.6485,0
1,1992,0,0,1,2,2011,40.6,27331.0,0
0,1994,0,0,1,2,2012,11.9,12.2427,0
1,1994,0,0,0,3,2013,56.0,57.2203,1
1,1989,96,0,1,2,2010,87.2,71.5617,1
1,1992,14,0,1,2,2010,70.8,56.9259,0
1,1992,0,0,0,2,2013,0.0,0.0,0
1,1992,0,0,3,2,2010,65.2,53.4145,0
0,1997,0,0,1,2,2014,78.4,81.7,1
1,1991,13,0,3,2,2009,84.2527,81.2848,1
1,1992,97,0,0,4,2014,65.3333,39.6296,1
0,1995,14,0,1,2,2012,62.4,28483.0,0
1,1993,45,0,1,2,2012,0.0,0.0,0
0,1994,14,0,2,2,2012,39.4,33.9556,0
1,1994,45,0,0,2,2012,82.4,62.2357,1
1,1966,0,1,0,2,2014,0.0,0.0,1
0,1990,0,0,1,2,2009,9.3333,25.8795,0
1,1971,71,2,0,2,2013,15.12,15.12,0
0,1996,21,0,2,2,2014,39.78,45.2283,1
1,1995,98,0,1,2,2014,47.4,51.3235,1
1,1993,0,0,1,2,2010,59.8,43.3962,0
1,1985,99,1,1,2,2015,14.04,14.04,1
0,1995,0,0,2,2,2014,14.98,10.0674,0
1,1989,0,0,1,2,2009,41.2,13.0855,0
1,1997,0,0,1,2,2015,32.4,19.6666,1
1,1991,51,0,3,2,2009,73967.0,25.3644,0
1,1995,0,0,1,2,2013,41.76,35.3589,1
0,1993,100,0,1,3,2013,45.2,42.7968,1
0,1988,101,0,1,2,2012,54.4,58.9585,1
0,1988,101,0,1,2,2009,72.0,57.7,0
1,1994,50,0,0,2,2014,72.2,42.0553,1
0,1990,0,0,1,2,2009,72.2,36.1764,0
1,1995,0,0,0,2,2014,77.4,77.4,0
0,1997,102,0,0,2,2015,72.2,55.8571,1
1,1990,103,0,1,2,2009,0.0,0.0,0
0,1988,0,0,0,4,2015,21.7,30.2448,1
1,1995,14,0,1,1,2015,66.6,46375.0,1
1,1988,0,0,0,4,2016,50.4,50.4,1
1,1982,104,1,1,2,2009,58.14,15.3163,0
1,1982,104,1,1,2,2013,8.0,0.7272,0
0,1993,105,0,9,2,2015,70.0,70.0,0
1,1992,0,0,3,2,2010,66.6,45.1025,0
1,1995,0,0,2,2,2013,24.64,15.8162,1
1,1994,0,0,1,2,2012,73.4,80.2601,1
1,1996,61,0,1,2,2014,15.84,14.0,0
1,1995,0,0,2,2,2013,72.0,30.9276,1
1,1997,0,0,1,2,2014,41.8,12.8099,1
1,1993,0,0,1,2,2011,85.4,64.6012,1
1,1996,0,0,0,4,2015,64.0,51.6068,1
1,1998,0,0,0,3,2016,64.4,64.4,1
1,1995,0,0,2,2,2013,49.6,19.3019,0
1,1999,0,0,1,2,2016,0.0,0.0,1
1,1995,0,0,1,3,2013,62.6,32.1962,0
1,1997,0,0,1,2,2016,0.0,0.0,1
1,1997,55,0,0,2,2016,75.6,75.6,1
1,1997,30,0,0,2,2015,5.3,7429.0,1
1,1994,22,0,1,2,2013,47.8,36.4681,1
1,1992,55,0,3,2,2010,66.0,63054.0,1
1,1992,0,0,1,2,2011,80.0,64.6751,1
1,1989,0,0,1,2,2010,74.2,65.8484,1
1,1992,58,0,3,2,2010,93.0,66.2128,0
1,1994,67,0,6,2,2014,75.6,80.0111,1
1,1995,0,0,2,2,2013,46.2,26.8571,0
1,1993,63,0,7,2,2016,67.5,67.5,1
1,1995,0,0,1,4,2015,0.0,0.0,0
1,1996,0,0,1,3,2014,52.4,49.5333,1
1,1995,106,0,0,0,2014,78.6,16.8953,0
1,1996,0,0,2,2,2014,52.4,50.4576,1
1,1993,14,0,1,2,2010,86.6,81.8048,1
1,1986,0,0,5,2,2014,0.25,0.25,0
1,1996,13,0,2,2,2014,89.8,80.58,1
1,1991,13,0,1,2,2010,78.0,33.2656,0
1,1994,36,0,0,1,2016,50.4,50.4,1
1,1992,0,0,1,0,2016,0.0,0.0,1
1,1992,0,0,1,4,2013,27.2,34.8643,0
1,1992,107,0,7,2,2016,52.6,52.6,1
1,1996,0,0,2,2,2014,35.64,41.1885,1
1,1996,0,0,1,0,2015,49.4,36429.0,1
1,1989,27,0,7,2,2016,20.6666,20.6666,1
